,CLOSE_BTC_shift_1,CLOSE_MSFT_shift_5,MACD_histogram_MSFT_7_shift_11,RETURN_BTC_22,VOLAT_BTC_18_shift_15,REVERSAL_BTC,VOLAT_AMZN_15,CLOSE_NVDA_shift_9,CLOSE_GOOG_shift_10,RSI_META_20_shift_23,VALUE_T1YFF,RSI_GOOG_18_shift_2,VOLAT_GOOG_23_shift_21,MACD_histogram_BTC_10_shift_7,REVERSAL_AMZN_shift_13,VOLAT_META_10_shift_9,RSI_BTC_14_shift_8,RETURN_GOOG_18_shift_3,HLOC_BTC,VOLAT_QQQ_6_shift_9,VOLAT_MSFT_19,CLOSE_AMZN_shift_14,RSI_QQQ_18_shift_1,HLC_AMZN_shift_12,RETURN_AMZN_11_shift_2,CLOSE_QQQ_shift_21,VALUE_DCOILBRENTEU,HLC_GOOG_shift_15,REVERSAL_QQQ_shift_8,REVERSAL_TSLA_shift_21,VOLUME_AMZN,HLC_QQQ_shift_9,REVERSAL_MSFT_shift_3,VALUE_CPFF,HLC_BTC_shift_15,RETURN_QQQ_21_shift_2,VOLUME_NVDA_shift_2,RETURN_TSLA_18_shift_9,HLOC_AMZN_shift_8,VOLUME_TSLA_shift_10,RSI_AMZN_15_shift_7,RETURN_NVDA_2_shift_12,VOLUME_BTC_shift_20,RSI_NVDA_19_shift_4,HLOC_QQQ_shift_3,HLOC_GOOG_shift_9,VOLUME_GOOG_shift_2,VOLAT_AAPL_23_shift_23,VALUE_BAA10Y,REVERSAL_GOOG,CLOSE_META_shift_22,HLOC_TSLA_shift_19,HLC_AAPL_shift_15,HLC_NVDA,RETURN_MSFT_19_shift_9,HLC_META_shift_17,HLC_MSFT_shift_8,VOLAT_NVDA_7_shift_10,VOLUME_MSFT_shift_21,HLC_TSLA_shift_17,VOLUME_QQQ_shift_4,HLOC_MSFT_shift_12,REVERSAL_AAPL_shift_20,RSI_MSFT_13_shift_23,RSI_TSLA_19_shift_9,RETURN_AAPL_7_shift_21,MACD_histogram_AAPL_9_shift_21,VOLUME_AAPL_shift_1,CLOSE_TSLA,VOLAT_TSLA_8_shift_9,REVERSAL_META_shift_22,VALUE_SOFR,CLOSE_AAPL_shift_8,LABEL_BTC,OPEN_TIME
916,3716.0,167.4,-0.04457379584093302,-0.019991913096461703,0.41096700382307183,0.7801006260346448,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-17.147634718470314,1.1627838120483347,0.06290079750996433,36.25517059990919,-0.024408394995389184,-0.7640427970959051,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.8244998244998245,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,34.615947,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.4584537035885343,1506261600000
917,3676.01,167.4,-0.04457379584093302,-0.01661141434749518,0.42805169816233046,0.8748094068774374,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-18.471146948640655,1.1627838120483347,0.06290079750996433,40.63154144212358,-0.024408394995389184,0.3201506591337045,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.0,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,36.553778,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.4706233833140553,1506265200000
918,3691.31,167.4,-0.04457379584093302,-0.0120169374097576,0.4300894369172083,1.1223664525789847,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-17.079950162390166,1.1627838120483347,0.06290079750996433,39.85757350692474,-0.024408394995389184,-0.6412186379928249,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.7836423118865847,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,28.067166,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.4960021863983432,1506268800000
919,3690.0,167.4,-0.04457379584093302,-0.027869899831808178,0.4043077294794455,0.9261926367791037,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-16.483936121250537,1.1627838120483347,0.06290079750996433,36.68184536129895,-0.024408394995389184,0.0008196721311467924,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.6778216586988131,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,24.240360000000003,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.5344224338175774,1506272400000
920,3675.62,167.4,-0.04457379584093302,-0.035222103888457285,0.40659089464956616,1.0361913827909826,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-12.964642216064147,1.1627838120483347,0.06290079750996433,35.32554479150505,-0.024408394995389184,-0.4251468487061413,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.8532407407407399,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,20.684115,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.5097189178331187,1506276000000
921,3648.84,167.4,-0.04457379584093302,-0.010813598907047018,0.5382449917766617,1.1607250537941538,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-10.640611831449922,1.1627838120483347,0.06290079750996433,44.93206740384841,-0.024408394995389184,0.3976122501946604,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.16387532857679135,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,34.498636,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.5548453575591847,1506279600000
922,3687.36,167.4,-0.04457379584093302,-0.021074962105345933,0.5308012696226102,1.0489462197985002,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-5.906571094873191,1.1627838120483347,0.06290079750996433,43.524353345314765,-0.024408394995389184,-0.20824598183087994,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.7043062200956886,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,21.818247,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.5509491497979918,1506283200000
923,3653.76,167.4,-0.04457379584093302,-0.029532347565017388,0.5592461008102606,0.9498323874539633,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-5.1548280709641014,1.1627838120483347,0.06290079750996433,42.60115606936416,-0.024408394995389184,0.9957081545064277,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.0,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,38.209298000000004,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.5628978143197613,1506286800000
924,3670.0,167.4,-0.04457379584093302,-0.021481449923741697,0.5802944156283426,0.936652962875422,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-3.3730917558816325,1.1627838120483347,0.06290079750996433,41.66760894638056,-0.024408394995389184,0.0003868471953662791,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,1.0,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,24.096446,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.5852860822579623,1506290400000
925,3670.01,167.4,-0.04457379584093302,-0.028935076767511295,0.5851899888004305,1.2673213027812669,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-2.094973233478246,1.1627838120483347,0.06290079750996433,41.33994360047303,-0.024408394995389184,-0.6665555185061814,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.0008836524300500692,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,29.144169,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.6022597149345301,1506294000000
926,3660.02,167.4,-0.04457379584093302,-0.029054027271371796,0.5906409971555397,1.091434313234908,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-2.0506336629592834,1.1627838120483347,0.06290079750996433,41.497545942244045,-0.024408394995389184,-0.13743293437886606,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.7526815181518104,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,84.296863,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.6018268266392061,1506297600000
927,3656.69,167.4,-0.04457379584093302,-0.030391896531378852,0.5911730069377988,1.0668956131481606,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-3.604412112607953,1.1627838120483347,0.06290079750996433,37.64112252891567,-0.024408394995389184,0.4721514379322859,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.17394822006472568,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,41.830785,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.5527632758424197,1506301200000
928,3669.66,167.4,-0.04457379584093302,0.01872273908166126,0.6110006728451776,0.8035811341999906,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-1.837495523272075,1.1627838120483347,0.06290079750996433,46.60257873117301,-0.024408394995389184,0.7075434825092848,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.7517332452954774,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,32.098055,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.5529349378858531,1506304800000
929,3742.07,167.4,-0.04457379584093302,0.01704120759042225,0.6091185265132595,0.9030092920527407,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-2.7312886291244656,1.1627838120483347,0.06290079750996433,49.96525179086927,-0.024408394995389184,0.2745158315401101,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.01850294365012865,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,25.367053,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.51776805770783,1506308400000
930,3751.0,167.4,-0.04457379584093302,0.043530528823133595,0.6062642946063873,0.6318412749723795,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-2.0285246468280835,1.1627838120483347,0.06290079750996433,52.60151391507448,-0.024408394995389184,0.7149376331000936,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.7470641373080393,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,18.991177,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.5435006490853115,1506312000000
931,3797.01,167.4,-0.04457379584093302,0.02901089835717481,0.6196015897142312,0.7282518077451684,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-1.3916432437414628,1.1627838120483347,0.06290079750996433,50.14798153190482,-0.024408394995389184,-0.43747267162221937,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.006687046236155194,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,27.493779,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.5602956181610603,1506315600000
932,3777.0,167.4,-0.04457379584093302,0.03408002136719647,0.5984667827831726,0.6646912615043772,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-1.47780248851155,1.1627838120483347,0.06290079750996433,54.54867370589756,-0.024408394995389184,-0.04855547462976444,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.32768361581920624,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,33.047061,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.5554795748052448,1506319200000
933,3768.0,167.4,-0.04457379584093302,0.031414620440617394,0.5982512223933764,0.7053276498766957,1.0255509070845852,64.68,99.9,44.57339412663225,0.14,27.071005917159866,0.9243602784755371,-1.5855067334165742,1.1627838120483347,0.06290079750996433,49.387345162370295,-0.024408394995389184,0.41203400915630317,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,59.42,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.04,0.3584229390680992,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,26.1419,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.06,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,0.5815601538132423,1506322800000
