,CLOSE_BTC_shift_1,VWAP_BTC_19,VOLAT_BTC_21_shift_15,REVERSAL_BTC,RSI_BTC_13_shift_6,RETURN_BTC_15_shift_8,MACD_histogram_BTC_10_shift_10,VOLUME_BTC_shift_20,HLC_BTC_shift_19,HLOC_BTC_shift_9,OPEN_TIME,RSI_META_20_shift_23,VOLAT_META_10_shift_9,CLOSE_META,RETURN_META_11_shift_2,REVERSAL_META_shift_23,VOLUME_META_shift_16,HLC_META_shift_1,CLOSE_MSFT_shift_5,VOLAT_MSFT_19,RSI_MSFT_13_shift_23,HLC_MSFT_shift_5,HLOC_MSFT_shift_19,REVERSAL_MSFT_shift_9,VOLUME_MSFT_shift_1,RETURN_MSFT_19_shift_9,CLOSE_QQQ_shift_6,RETURN_QQQ_21_shift_2,REVERSAL_QQQ_shift_8,RSI_QQQ_12,VOLAT_QQQ_6_shift_9,HLOC_QQQ_shift_3,VOLUME_QQQ_shift_14,HLC_QQQ_shift_3,CLOSE_NVDA_shift_9,VOLUME_NVDA_shift_12,HLC_NVDA,RETURN_NVDA_2_shift_12,RSI_NVDA_11,HLOC_NVDA_shift_22,REVERSAL_NVDA_shift_23,CLOSE_AMZN_shift_14,VOLAT_AMZN_15,REVERSAL_AMZN_shift_13,RETURN_AMZN_11_shift_2,RSI_AMZN_11_shift_20,VOLUME_AMZN_shift_2,HLC_AMZN_shift_9,MACD_histogram_AMZN_9_shift_11,HLOC_AMZN,RETURN_GOOG_18_shift_3,VWAP_GOOG_16_shift_23,CLOSE_GOOG_shift_19,VOLUME_GOOG_shift_11,REVERSAL_GOOG_shift_15,RSI_GOOG_13_shift_8,HLC_GOOG_shift_13,VOLAT_GOOG_22,HLOC_GOOG_shift_23,HLOC_AAPL_shift_2,HLC_AAPL_shift_15,RETURN_AAPL_7_shift_21,MACD_histogram_AAPL_9_shift_21,VOLAT_AAPL_23_shift_23,CLOSE_AAPL,REVERSAL_TSLA,RSI_TSLA_19_shift_9,VOLAT_TSLA_8_shift_9,RETURN_TSLA_18_shift_9,CLOSE_TSLA_shift_15,HLC_TSLA_shift_17,HLOC_TSLA_shift_19,VOLUME_TSLA_shift_15,LABEL_BTC
690,3370.0,3309.81,0.9364335095948803,0.8864073827396729,28.777056170722844,-0.1299781397044455,-29.568072700618956,82.558038,0.0,-0.3979069006867981,1505448000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
691,3309.81,3300.0,0.9721107425547932,0.8864073827396729,27.426725348815452,-0.14754837148524258,-28.30386496018602,45.444347,0.30082352941176393,0.19200000000000222,1505451600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
692,3300.0,3100.0,0.9895224459808121,0.8864073827396729,41.96080377077648,-0.15057996446613586,-24.039284523192364,131.243473,0.2086616780345672,-0.9226144933872561,1505455200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
693,3100.0,3147.9999999999995,0.9992369559712443,0.8864073827396729,46.1818750632597,-0.1779181542403445,-25.646898963686937,214.571905,0.14554104568182724,0.6800166875260769,1505458800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
694,3148.0,3110.0,1.0683956534458987,0.8864073827396729,43.15303317938403,-0.12502701857439816,-21.42280027682061,92.332255,0.8484242424242411,-0.8436047933480072,1505462400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
695,3110.0,2950.5,1.174956258506372,0.8864073827396729,38.84392608836749,-0.07467010185616064,-25.629734524608438,182.376146,0.8222940226171248,0.5744988815298903,1505466000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
696,2950.5,2950.0,1.123413637850675,0.8864073827396729,39.57162464059949,-0.026495432895875817,-17.364113734449575,112.880947,0.26847130805599395,0.7488034583912307,1505469600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
697,2950.0,2919.0,1.1295425144582978,0.8864073827396729,41.57894736842106,-0.0349861265164474,-4.208404904859293,35.587942,0.21939636977627708,-0.2124999999999989,1505473200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
698,2919.0,3330.0,1.158344104265562,0.8864073827396729,38.90590680311643,-0.06581968456148515,4.596317619853522,39.34137,0.0,-0.4377547820633425,1505476800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
699,3330.0,3360.02,1.172908214950393,0.8864073827396729,34.45036247965675,-0.08614711473368744,9.977898606059085,132.945497,0.8064051817200435,-0.6895050412465593,1505480400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
700,3360.02,3780.0,1.2285928297608202,0.8864073827396729,35.74530143204896,-0.12649053482426587,10.25932012009136,80.04567899999999,0.16319633707620215,-0.08937249102049492,1505484000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
701,3780.0,3830.0,1.3485149956869151,0.8864073827396729,29.368906742967596,-0.09450125851447605,10.52465344473572,73.827969,0.2890000000000024,-0.8916232000356652,1505487600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
702,3830.0,3565.01,1.3875127448407194,0.8864073827396729,32.45999832453715,-0.0669281476274077,-1.668386232776868,36.510142,0.0,0.4227004219409295,1505491200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
703,3565.01,3548.0,1.382275431815404,0.8864073827396729,28.23686780755021,-0.1541593950191451,-5.063921282240017,69.557676,0.7683215130023656,-0.2602918008082749,1505494800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
704,3548.0,3560.0899999999997,1.3805990570276028,0.8864073827396729,55.81130768850269,-0.13310757401254186,-8.257255887782264,42.496974,0.14606260699437443,-0.6995920873722539,1505498400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
705,3560.09,3702.66,1.358010818329048,0.8864073827396729,51.84316685084859,-0.1484111451718759,-19.078445698802994,69.438034,0.7324005438835024,0.32929999999999837,1505502000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
706,3702.66,3710.0,1.355374624563195,0.8864073827396729,62.90657439446366,0.013605652055778678,-23.845227424741324,60.201301,0.8379651073027653,-0.21052631578947367,1505505600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
707,3710.0,3790.0000000000005,1.4805183357021932,0.8864073827396729,64.8849797023004,0.00927496774546203,-26.440142589049856,89.83210299999999,0.16666666666666666,0.9198557403325986,1505509200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
